(0.025F) 29.749026806577945uu/s^2
(0.05F) 50.43652719133405uu/s^2
(0.075F) 72.13561122175435uu/s^2
(0.1F) 85.04764851349815uu/s^2
(0.125F) 96.32236058388838uu/s^2
(0.15F) 106.45002891956143uu/s^2
(0.175F) 114.76881068755235uu/s^2
(0.2F) 121.98118364982058uu/s^2
(0.225F) 135.35898521929033uu/s^2
(0.25F) 148.2697127305193uu/s^2
(0.275F) 164.30437742774166uu/s^2
(0.3F) 175.97960854076902uu/s^2
(0.325F) 191.66056868560426uu/s^2
(0.35F) 202.60582820363047uu/s^2
(0.375F) 225.81405639648438uu/s^2
(0.4F) 237.8760317867467uu/s^2
(0.425F) 251.527120964053uu/s^2
(0.45F) 263.9383993740049uu/s^2
(0.475F) 281.1373309525888uu/s^2
(0.5F) 299.93605989250744uu/s^2
(0.525F) 314.09926803527645uu/s^2
(0.55F) 326.9376891948231uu/s^2
(0.575F) 338.8523359544061uu/s^2
(0.6F) 354.949812805022uu/s^2
(0.625F) 362.6543438686149uu/s^2
(0.65F) 385.6257630229714uu/s^2
(0.675F) 398.86752748637844uu/s^2
(0.7F) 415.4246708132186uu/s^2
(0.725F) 426.8638335802597uu/s^2
(0.75F) 437.8259758950761uu/s^2
(0.775F) 455.7326934932891uu/s^2
(0.8F) 467.46139905939054uu/s^2
(0.825F) 488.9143044381072uu/s^2
(0.85F) 499.01280389629073uu/s^2
(0.875F) 515.7573470957632uu/s^2
(0.9F) 531.5443777849162uu/s^2
(0.925F) 529.5101425245443uu/s^2
(0.95F) 553.7628833512243uu/s^2
(0.975F) 567.9878502399487uu/s^2
(1.0F) 592.2954698829603uu/s^2
